frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,1028.2123209968622 551.7449720226331 1281.8249261930205 774.4431422893264,1115.0980224609375 687.5637817382812 1211.2059326171875 732.0404663085938,0.3047679662704468,AP05JEO,0.23124100400394743
208,1,1027.197870107579 553.1515765103958 1281.0065939719761 775.5223310922541,1114.985595703125 686.5637817382812 1214.1280517578125 731.4843139648438,0.3750859498977661,AP05JEO,0.582270884751958
209,1,1027.1079806923146 553.847171610338 1281.0838573904973 776.321518821144,1115.1595633370537 687.5816563197544 1214.1766183035713 732.5667201450893,0,0,0
210,1,1027.0180912770502 554.5427667102804 1281.1611208090187 777.1207065500337,1115.333530970982 688.5995309012277 1214.2251848493304 733.6491263253348,0,0,0
211,1,1026.9282018617857 555.2383618102226 1281.2383842275399 777.9198942789235,1115.5074986049108 689.6174054827009 1214.2737513950892 734.7315325055804,0,0,0
212,1,1026.8383124465215 555.9339569101649 1281.3156476460613 778.7190820078133,1115.6814662388392 690.6352800641741 1214.3223179408483 735.8139386858259,0,0,0
213,1,1026.748423031257 556.6295520101071 1281.3929110645824 779.5182697367031,1115.855433872768 691.6531546456473 1214.370884486607 736.8963448660714,0,0,0
214,1,1026.6585336159926 557.3251471100494 1281.4701744831038 780.3174574655928,1116.0294015066963 692.6710292271206 1214.4194510323662 737.9787510463169,0,0,0
215,1,1026.5686442007282 558.0207422099917 1281.547437901625 781.1166451944827,1116.203369140625 693.6889038085938 1214.468017578125 739.0611572265625,0.30742642283439636,JP05JEO,0.28418482149144003
216,1,1026.7742559599687 558.7813027902662 1281.973000725226 782.1098249483291,1118.0647888183594 695.7115631103516 1214.7991638183594 739.4683685302734,0,0,0
217,1,1026.9798677192093 559.5418633705406 1282.398563548827 783.1030047021757,1119.9262084960938 697.7342224121094 1215.1303100585938 739.8755798339844,0,0,0
218,1,1027.1854794784497 560.302423950815 1282.8241263724278 784.0961844560222,1121.7876281738281 699.7568817138672 1215.4614562988281 740.2827911376953,0,0,0
219,1,1027.3910912376903 561.0629845310895 1283.2496891960288 785.0893642098687,1123.6490478515625 701.779541015625 1215.7926025390625 740.6900024414062,0.3258383572101593,AP05JID,0.26151009890844373
220,1,1027.5799286718072 561.9545382733519 1283.1405954785776 786.513793961151,1109.19189453125 700.78125 1211.251220703125 742.7042236328125,0.3741324543952942,AP05JEO,0.18427680357938153
221,1,1028.0145898021958 564.4589429282971 1284.0546338833808 788.7300827440342,1107.727294921875 700.58056640625 1215.795654296875 743.5032348632812,0.29331186413764954,AP05JEO,0.18698073670761048
222,1,1027.6987775232951 565.0187866872102 1284.6515305782314 789.5522872763875,1108.0405815972222 702.0120307074653 1215.5557318793403 744.9546983506945,0,0,0
223,1,1027.3829652443947 565.5786304461233 1285.248427273082 790.3744918087407,1108.3538682725693 703.4434950086805 1215.3158094618057 746.4061618381077,0,0,0
224,1,1027.067152965494 566.1384742050362 1285.8453239679325 791.1966963410939,1108.6671549479167 704.8749593098959 1215.0758870442708 747.8576253255209,0,0,0
225,1,1026.7513406865933 566.6983179639493 1286.442220662783 792.0189008734471,1108.980441623264 706.3064236111111 1214.835964626736 749.3090888129341,0,0,0
